13631,SAP,sap.com,,+49 6106 611000,16 Dietmar-Hopp-Allee,69190,Walldorf,Germany
13650,WILMINGTON PLC,wilmingtonplc.com,,+44 20 7490 0049,6 Underwood Street,N1 7JQ,London,United Kingdom
13678,Adthink,adthink.com,,,5150 El Camino Real,94022,Los Altos,United States
13691,University of Poitiers,univ-poitiers.fr,,+33 5 49 45 47 00,15 Rue de l'Hôtel Dieu,91101,Poitiers,France
13711,Alpha Card Merchant Services SCRL,alpha-card.com,,32 2 676 21 40,100 Boulevard du Souverain,1170,Brussels,Belgium
13713,Societe Generale,privatebanking.societegenerale.com,,+33 1 42 14 83 21,29 boulevard Haussmann,75009,Paris,France
13730,Ongo,ongo.co.uk,,+44 1724 279900,"19 COLE STREET, MERIDIAN HOUSE",DN15 6NL,Scunthorpe,United Kingdom
13732,Expert Line,expert-line.com,,,19 Rue Danton,94270,Le Kremlin-Bicêtre,France
13784,Netapsys,mx01.netapsys.fr,,33 1 70 64 27 33,"124-126, RUE DE PROVENCE",75008,Paris,France
13819,McGee Group Limited,mcgee.co.uk,,+44 20 8998 1101,340-342 Athlon Road,HA0 1BX,London,United Kingdom
13844,MEDIAMETRIE,mediametrie.fr,,33 1 47 58 97 58,70 Rue Rivay,92532,Levallois-Perret,France
13850,PGS Group,groupepgs.com,,33 2 35 66 02 78,"CENTRE MULTIMARCHANDISES, BP 495, CEDEX",76807,Saint-Étienne-du-Rouvray,France
13858,agnès b.,agnesb.com,,(212) 741-2585,17 Rue Dieu,75010,Paris,France
13870,Business France (Export),,,,,,Paris,France
13936,Friday,wearefriday.com,,442032177950,50 Farringdon Road,EC1M 3HE,London,United Kingdom
13965,Talentsoft,talentsoft.com,,33 1 41 86 05 60,35 Avenue André Morizet,92100,Boulogne-Billancourt,France
13978,Akbank,akbank.com.tr,,+90 2 123855555,Sabanci Center 4.Levent,34330,Istanbul,Turkey
14033,ESSCA,http://www.essca.fr,,+33 2 41 73 47 47,"1 Rue de Belle Beille, Angers, Pays de la Loire, France, 49000",49003,Angers,France
14056,Ecole Centrale Nantes,ec-nantes.fr,,+33 2 40 37 16 00,"1 Rue de la Noë, Nantes, Pays de la Loire, France, 44300",44321,Nantes,France
14084,EXKi,exki.com,,+32 2 646 64 57,"12 Chaussée d'Ixelles, Ixelles, Bruxelles, Belgium, 1050",1050,Ixelles,Belgium
14106,Bouygues,bouygues.com,,+33 144201000,France,75008,Paris,France
14112,MEOTEC,meotec.com,,33141104700,33 Quai Alphonse le Gallo,92100,Boulogne-Billancourt,France
14121,ELECTROCOMPONENTS PLC,electrocomponents.com,,+44 20 7239 8400,"Fifth Fl, 2 Pancras SQ",NN17 5JF,Oxford,France
14124,The Ascott,the-ascott.com,,65 6713 2888,1 Pearl Bank,169016,Singapore,France
14154,FeetMe,feetme.fr,,,23 RUE DES RESERVOIRS,78000,Paris,France
14173,LATÉCOeRE,latecoere.aero,,+33 561587700,"135 Rue de Périole, Toulouse, Occitanie, France, 31500",31079,Toulouse,France
14204,Eurotoll,eurotoll.eu,,,30 Boulevard Gallieni,92130,Issy-les-Moulineaux,France
14255,Arkema,arkema.com,,,420 Rue d'Estienne d'Orves,19406,Colombes,
14268,Biborg,biborg.com,,+33 1 48 07 27 65,"71 Rue du Faubourg Saint-Martin, Paris, Île-de-France, France, 75010",75010,Paris,France
14288,Vacalians,vacalians.com,,+33 4 99 57 20 20,12 East Port,,Sète,France
14299,Daimler AG,daimler.com,,+49 711 1792543,Mercedesstr. 137,70327,Stuttgart,Germany
14308,Cilgere Action Logement,cilgere.fr,,33 1 71 72 20 20,176 Rue Montmartre,75077,Paris,France
14347,MedinCell,medincell.com,,,3 Rue des Frères Lumière,34830,Jacou,France
14368,Inra,inra.fr,,+33 1 42 75 90 00,147 RUE DE L'UNIVERSITÉ,75000,PARIS,France
14408,Groupe Crit,groupe-crit.com,,,92-98 Boulevard Victor Hugo,75017,Clichy,
14410,Groupe GR International,groupe-gr.com,,+33 1 42 61 16 16,,75009,Paris,France
14413,Migros,migros.fr,,+33 4 50 42 63 30,Centre commercial Val Thoiry,74330,Archamps,France
14470,Le Kiosk,lekiosque.fr,,33 1 53 53 01 90,10 Rue de la Pépinière,75008,Paris,France
14504,Adami,adami.fr,,+33 1 44 63 10 00,14 Rue Ballu,10000,Paris,France
14509,General Cable Corporation,generalcable-fr.com,,+91 85957 28000,4 TESSENEER DR,122018,Gurugram,India
14556,SAVOYE,savoye.com,,33 3 80 54 40 00,18 Boulevard des Gorgets,21018,Dijon,France
14600,IDELUX,idelux-aive.be,,+32 63 23 18 11,"DRÈVE DE L'ARC-EN-CIEL, 98",6700,Arlon,Belgium
14615,Compagnie Européenne des Bains,valvital.fr,,+33 4 79 35 68 66,10 Route du Revard,64440,Aix-les-Bains,France
14708,AEW Europe,aeweurope.com,,,601 South Figueroa Street,75012,Paris,France
14799,BRIDGESTONE FRANCE,bridgestone.fr,,+33 1 69 19 27 00,10 Kleine Kloosterstraat,1932,Massy,France
14845,Cimlec Industrie,cimlec.fr,,33 1 30 90 44 22,"1/3 RUE CHAPPE, ZI LES GARENNES, BP 2018, CEDEX",78130,Les Mureaux,France
14858,Abalone Group,abalone-interim.com,,+33 2 40 69 09 83,43 Rue Bobby Sands,44800,Saint-Herblain,France
14861,Arquus,arquus-defense.com,,,,,Versailles,France
14871,MarketInvoice,marketinvoice.com,,+44 20 3784 4450,50 Scrutton Street,EC2A 4XQ,London,United Kingdom
14874,mymoneybank.com,mymoneybank.com,,+1 206-266-4064,,44311,Seattle,United States
14898,Laboratoire Cooper,cooper.fr,,33 1 64 87 20 00,"PLACE LUCIEN AUVERT, CEDEX",77000,Melun,France
14931,J.P. COLONNA,jpcolonna.fr,,,51 AV HOCHE,75008,PARIS,France
14933,CGI FINANCE,cgifinance.fr,,+33 3 20 45 67 67,"Marcq-en-Barœul, Nord-Pas-de-Calais, France",50003,Marcq-en-Barœul,France
14947,DRV Accountants & Adviseurs,goo.gl,,+31 10 421 2020,STATIONSPARK 51,4462DZ,Goes,Netherlands
14974,Absys Cyborg,absyscyborg.com,,147365175,"116 Boulevard Gallieni, Issy-les-Moulineaux, Île-de-France, France, 92130",92130,Issy-les-Moulineaux,France
14976,Novancia Business School Paris,novancia.fr,,+33 1 55 65 56 00,"3 Rue Armand Moisant, Paris, Île-de-France, France, 75015",75015,Paris,France
14978,Maxxing,maxxing.com,,+33 3 20 14 66 66,14 Avenue de la Marne,59700,Marcq-en-Barœul,France
14986,Monster France,monster.fr,,33 1 41 06 20 25,14 Rue Clément Bayard,92300,Levallois-Perret,France
14989,AP-HP,ccl.aphp.fr,,140875000,100 Bd Du G?n?ral Leclerc,18610,Paris,France
15054,SFR Business,completel.fr,,33 1 72 92 20 00,12 Rue Jean-Philippe Rameau,92190,Saint-Denis,France
15063,Universal Medica Group,universalmedica.com,,,106 Bureaux de la Colline,92210,Saint-Cloud,France
15160,Artdesk,artdeskgroup.fr,,,93 RUE DE MONCEAU,75008,Paris,France
15193,thebigword,thebigword.com,,+44 870 748 8000,"LINK UP HOUSE, RING ROAD, LOWER WORTLEY",LS12 6AB,Leeds,United Kingdom
15197,Continental,continental-corporation.com,,+49 51193801,62 Hanover Way,30165,Newport News,Germany
15202,Groupe Lactalis,lactalis.fr,,+33 2 43 59 42 59,"10-20 Rue Adolphe Beck, Laval, Pays de la Loire, France, 53089",53089,Laval,France
15244,ABCARRIERES,abcarrieres.fr,,,,33300,Bordeaux,France
15254,ID2,id-2.fr,,+33 1 41 05 17 00,85 Rue Anatole France,92300,Levallois-Perret,France
15265,MCNICHOLAS CONSTRUCTION LTD,mcnicholas.co.uk,,+44 20 8953 4144,"LISMIRRANE INDUSTRIAL PARK, ELSTREE RD",WD6 3EA,Elstree,United Kingdom
15270,Smach - Digital Business Studio,smach.io,,,,75010,Paris,France
15292,ABB,fr.abb.com,,+41 43 317 65 68,44 Affolternstrasse,8050,Zrich,Switzerland
15313,Groupe Caisse d'Epargne,cenfe.caisse-epargne.fr,,+33158404142,"50, avenue Pierre Mendès France",75201,Paris,France
15332,Kroll,kroll.com,,(877) 300-6816,600 3rd Avenue,10016,New York,United States
15334,Eilakaisla,eilakaisla.fi,,+358 3 060900,8 Mikaelsgatan,00100,Helsinki,Finland
15337,Chubb,chubb.com,,,Baerengasse 32,10036,ZUERICH,
15347,ista Danmark,ista.dk,,+45 77 32 32 32,13 Brydehusvej,2750,Ballerup,Denmark
15355,Digital Virgo,http://www.digitalvirgo.com,,33 4 37 48 23 00,350 Rue Denis Papin,20159,Aix-en-Provence,France
15394,Allsaints,allsaints.com,,(877) 840-1294,114 Commercial Street,E1 6NF,London,United Kingdom
15413,ITalent,italent.fr,,,70 Avenue de l'Harmonie,59262,Villeneuve-d'Ascq,France
15457,jobWings Careers,jobs.ca,,514-448-5295,1689 Rue Saint-Patrick,H4C 2C7,Montréal,Canada
15462,Christian Dior Couture,christiandior.com,,,30 Avenue Montaigne,75008,Paris,France
15507,APE ETIQUETTES,ape-etiquettes.com,,+33 5 49 51 33 79,"Rue Nouvelle, La Réole, Nouvelle-Aquitaine, France, 33190",33190,La Réole,France
15537,Asmodee Sas,asmodee.com,,,1995 County Road B2 West,19001,Roseville,France
15557,ba&sh,ba-sh.com,,,67 Avenue Raymond Poincaré,10013,Paris,France
15622,Groupe Le Duff,http://www.groupeleduff.com,,33 2 99 22 23 24,105 Avenue Henri Fréville,75334,Rennes,France
15695,Cooltech Applications,cooltech-applications.com,,33 3 88 10 47 90,5 Impasse Antoine Imbs F 67810,67810,Holtzheim,France
15699,Reed Business Information,reedbusiness.com,,+44 20 8652 3500,The Quadrant,SM2 5AR,Sutton,United Kingdom
15704,Rubika,rubika-edu.com,,+33 3 61 10 12 20,10 Avenue Henri Matisse,59300,Aulnoy-Lez-Valenciennes,France
15707,SOCOTEC,socotec.com,,33 1 30 12 80 00,3 Avenue du Centre,20732,Guyancourt,France
15722,Orangemarine,orange-marine.com,,+33 4 26 78 20 71,46 Quai François Mitterrand,13600,La Ciotat,France
15730,Tangerine Confectionery,tangerineuk.net,,+44 1977 692500,FERRYBRIDGE RD,WF8 2JS,Pontefract,United Kingdom
15735,Loews Hotels & Co,loewshotels.com,,(619) 424-4000,655 Madison Avenue,10065,New York,United States
15816,Deloitte Finland,deloitte.fi,,+358 20 755500,24 Porkkalankatu,00180,Helsinki,Finland
15824,UNICANCER,lyon.unicancer.fr,,+33 4 91 09 70 53,208 rue de Apothicaires Parc Euromedecine,75654,Montpellier,France
15826,Ville de Roubaix,ville-roubaix.fr,,,17 Grand Place,70737,Roubaix,France
15899,Bruker,bruker.com,,+1 978-663-3660,40 Manning Road,01821,Billerica,United States
15930,SCOR SE,scor.com,,,5 Avenue Kléber,10038,Paris,
15936,Office Depot France SNC,officedepot.fr,,33 3 44 54 54 54,126 Avenue du Poteau,60300,Senlis,France
15981,Altarea Cogedim,altarea.com,,,8 Avenue Delcassé,75008,Paris,France
15990,"CareerBuilder, LLC",careerbuilder.com,,+1 773-527-2170,200 North LaSalle Street,60601,Chicago,United States
16001,United Technologies,utc.com,,+1 860-728-7000,10 FARM SPRINGS RD,06032,Farmington,United States
16049,La Mutuelle Générale,http://www.lamutuellegenerale.fr,,33 1 40 78 07 07,11 Rue Brillat-Savarin,75013,Paris,France
16060,La Provence,laprovence-presse.fr,,33 4 91 84 45 08,248 av Roger Salengro,13015,Marseille,France
16114,AAA-Assistance Aeronautique et Aerospatiale,aaa-aero.com,,,1812 15th Street,75011,,United States
16115,Sofradir,sofradir.com,,33 1 41 13 45 30,47 Rue Camille Pelletan,92290,Châtenay-Malabry,France
16127,vente-privee,vente-privee.com,,,31 Rue Louis Pasteur,92100,Boulogne-Billancourt,France
16134,THOM Europe,thomeurope.com,,,7 Rue Saint-Georges,75009,Paris,France
16177,Lyreco,lyreco.com,,,LYRECO-STR.4,10260,Marly,France
16219,Trenkwalder,trenkwalder.com,,+90 216 364 96 96,Europaring F16 401,1010,İstanbul,Turkey
16233,Steelcase Inc.,steelcase.com,,+1 616-247-2710,901 44th Street Southeast,49508,Grand Rapids,United States
16250,"Zapa, S.A.",zapa.fr,,33 1 42 03 50 20,54 Rue de Lancry,75010,Paris,France
16269,Merck,external.merckgroup.com,,49 6151 72 0,250 Frankfurter Straße,64293,Darmstadt,Germany
16274,acta-mobilier.fr,acta-mobilier.fr,,+33 3 86 53 44 30,,18001,,France
16280,ALSTOM,chq.alstom.com,,+33 1 57 06 10 42,Daniel French Drive Southwest,18001,Washington,France
16290,Weezevent,,,,,,,
16325,APRIL,http://www.april.com,,+33 472367373,114 Boulevard Marius Vivier Merle,69003,Lyon,France
16360,Halian,halian.com,,441189551870,TANGENT HOUSE,RG1 1SB,Reading,United Kingdom
16361,Signaux Girod SA,signauxgirod.com,,+33 384346100,881 route des Fontaines,30004,Bellefontaine,France
16368,GALLIANCE,galliance.fr,,+33 2 40 09 49 00,Rue Marie Noël,44150,Ancenis,France
16392,Deezer,deezer.com,,33 1 55 80 69 00,12 Rue d'Athènes,75009,Paris,France
16470,dotQompany,dotqompany.com,,+31 6 22070821,30 Vestingstraat,4931,Geertruidenberg,Netherlands
16493,Ace Hotel / Atelier Ace,acehotel.com,,(212) 679-2222,100 SHOREDITCH HIGH ST,97205,New York,United States
16496,Test-Aankoop / Test-Achats,test-aankoop.be,,+32 2 542 32 32,13 Hollandstraat,1060,Sint-Gillis,Belgium
16510,ESCAL,escal.fr,,+33 3 88 60 05 56,,67017,,France
16525,Beacon Capital Partners LLC,beaconcapital.com,,+1 617-457-0401,200 State Street,02109,Boston,United States
16547,Assurance Maladie,assurance-maladie.fr,,,555 West 18th Street,10011,New York,United States
16549,Maersk Line,maerskline.com,,973-514-5000,50 Esplanaden,77381,Copenhagen,Denmark
16561,Vygon SA,vygon.com,,33 1 39 92 64 15,8 Rue de Paris,95440,Écouen,France
16593,Safran Electronics & Defense,sagem.com,,33 1 55 60 38 00,"ARCS DE SEINE, 18/20 QUAI DU POINT DU JOUR, CEDEX",92659,Boulogne-Billancourt,France
16623,Créateur en Morbihan,ca-morbihan.fr,,+33 297017777,21 Avenue de Keranguen,75015,Vannes,France
16633,assurance-maladie.fr,ugecam.assurance-maladie.fr,,,,,,
16662,"XPO Logistics, Inc.",xpo.com,,+1 855-976-6951,5 American Lane,49107,,United States
16674,Royal Bournemouth Hospital,rbch.nhs.uk,,+44 1202 303626,CASTLE LANE EAST,BH7 7DW,Bournemouth,United Kingdom
16682,Guy Degrenne,guydegrenne.com,,+33 231664490,RUE GUY DEGRENNE,14500,VIRE,France
16698,Exalead,exalead.com,,,10 Rue Marcel Dassault,78140,Vélizy-Villacoublay,France
16703,Leroy Merlin,,,,,,,
16775,GRAIN DE MALICE,graindemalice.fr,,+33 4 37 24 07 09,15 Avenue André Diligent,59100,Roubaix,France
17009,Morneau (Groupe),groupemorneau.com,,(418) 862-2727,9601 Boulevard des Sciences,G0L,Montréal,Canada
17013,Eutelmed,eutelmed.com,,+33 1 40 26 07 32,31 Rue Saint-Sauveur,75002,Paris,France
17056,EFI Automotive,efiautomotive.com,,,,7000,Hobart,Australia
17062,The Clatterbridge Cancer Centre NHS Foundation Trust,clatterbridgecc.nhs.uk,,+44 151 556 5000,Clatterbridge Road,CH63 4JZ,Birkenhead,United Kingdom
17063,Hunteed,hunteed.com,,33 6 12 31 49 86,33 Rue du Mail,75002,Paris,France
17087,ALTEO Alumina,alteo-alumina.com,,+33 4 42 65 22 22,"Avenue Victor Hugo, Gardanne, Provence-Alpes-Côte d'Azur, France, 13120",13120,Gardanne,France
17096,Geox spa,geox.com,,,16 Via Feltrina Centro,31044,Montebelluna,Italy
17173,ESPCI,espci.fr,,+33 1 40 79 44 00,"10 Rue Vauquelin, Paris, Île-de-France, France, 75005",75005,Paris,France
17206,Nextformation,nextformation.com,,+33 1 42 03 77 00,55 Avenue Hoche,75008,Paris,France
17221,UnternehmerTUM GmbH - Center for Innovation and Business Creation at TUM,unternehmertum.de,,+49 89 1894690,6 Lichtenbergstraße,85748,Garching,Germany
17236,4Murs,4murs.fr,,+33 3 20 93 31 50,74 RUE COSTES ET BELLONTE,57155,Marly,France
17256,Fayat Batiment,fayat.com,,33 5 56 00 21 00,50 Via Roma,91350,Alfonsine,Italy
17272,Ralawise,ralawise.com,,+44 800 212180,"UNIT 112, TENTH AVENUE, ZONE 3, DEESIDE INDUSTRIAL PARK",CH5,Deeside,United Kingdom
17337,Infinera,infinera.com,,(408) 572-5200,140 Caspian Court,94089,Sunnyvale,United States
17369,Zurich,zurich.com,,+41 44 625 25 25,2 Mythenquai,8002,Zürich,Switzerland
17388,Smurfit Kappa Group PLC,smurfitkappa.fr,,+353 12027000,"BEECH HILL, CLONSKEAGH, DUBLIN 4",,DUBLIN,Ireland
17404,Gezim Interim,gezim.fr,,33 3 88 21 59 17,8 Boulevard de Nancy,67000,Strasbourg,France
17424,Tagadamedia,tagadamedia.com,,,55 Rue de Tocqueville,75017,Paris,France
17443,ALSTOM,transport.alstom.com,,+33 1 57 06 10 42,Daniel French Drive Southwest,18001,Washington,France
17459,Homeloop,homeloop.fr,,,,75002,Paris,France
17473,AXA Assistance,axa-assistance.fr,,33 1 55 92 40 00,6 Rue André Gide,92321,Châtillon,France
17485,Amaris Hospitality,amarishospitality.com,,,77 Renfrew Street,G2 3DH,Glasgow,United Kingdom
17492,Le Coq Sportif,lecoqsportif.fr,,33 3 88 64 75 00,"19 RUE D'ICARE, AÉROPARC 1",67960,Entzheim,France
17537,Eutelsat,eutelsat.com,,,70 Rue Balard,20006,Paris,
17549,Foodles,foodles.co,,,22B Rue Dagobert,92110,Clichy,France
17564,Armand Thiery,armandthiery.fr,,33 1 45 19 33 33,2 Rue de Villiers,92309,Levallois-Perret,France
17641,QuintilesIMS,quintilesims.com,,+1 919-998-2000,4820 Emperor Boulevard,27703,Durham,United States
17740,Academic Work Finland,academicwork.fi,,+358 10 6805600,23 Ruoholahdenkatu,00180,Helsinki,Finland
17777,GROUPE LATTY,latty.com,,+33 2 37 44 77 77,57 Rue de Versailles,91400,Orsay,France
17783,Amplifon,amplifon.com,,,133 Via Giuseppe Ripamonti,55446,Milano,
17820,CHELA+,chela.fr,,,30 Rue de la Varenne,94100,Saint-Maur-des-Fossés,France
17848,ITER,iter.org,,33 4 42 17 66 25,ROUTE DE VINON-SUR-VERDON,13115,Vinon-sur-Verdon,France
17898,Bauhaus Espana,bauhaus.es,,+34 932 23 19 23,1600 Amphitheatre Parkway,94043,Barcelona,Spain
17931,CHEUVREUX NOTAiRES,cheuvreux-notaires.fr,,+33 1 44 90 14 14,55 Boulevard Haussmann,75008,Paris,France
17933,Innolink,innolink.fi,,+358 300 870880,3 Naulakatu,33100,Tampere,Finland
17980,Maltem Consulting Group,http://www.maltem.com,,33 1 53 78 13 00,8 Place du Marché,92200,Neuilly-sur-Seine,France
17998,Tereos,www.tereos.com,,33 3 28 38 79 30,11 Rue Pasteur,02390,Origny-Sainte-Benoite,France
18014,Premaccess SA,premaccess.com,,+41 44 586 77 74,41 Route des Arsenaux,1700,Fribourg,Switzerland
18020,igsgroupe.com,igsgroupe.com,,,3 Rue Pierre Dupont,75010,Paris,France
18024,Gunnebo AB,gunnebo.com,,1 (905) 595-4140,"Gothenburg, Västra Götaland County, Sweden",10000,Gothenburg,Sweden
18066,Campus Pro,campus-pro.fr,,+33 3 20 84 36 40,5 Rue de l'Innovation,59260,Lille,France
18074,gdf74.com,gdf74.com,,,,,,
18114,Schlumberger,slb.com,,+1 713-375-3400,5599 SAN FELIPE ST,77478,Sugar Land,United States
18124,COMPTOIRS DU MULTIMEDIA,comptoirsdumultimedia.com,,33153839240,7 RUE BALZAC,75008,Paris,France
18151,"Aena SME, S.A.",aena.es,,+34 913212950,109 Calle de Arturo Soria,28043,Madrid,Spain
18155,Adecco Luxembourg,adecco.lu,,,40 Riethofstrasse,8152,Opfikon,Switzerland
18156,DxO,dxo.com,,33 1 55 20 55 99,3 Rue nationale,92100,Boulogne-Billancourt,France
18172,Acteos,acteos.fr,,+33 320114464,4 Rue Duflot,59100,Roubaix,France
18191,Talend,talend.com,,+1 650-539-3200,800 Bridge Parkway,94065,Redwood City,United States
18208,Eversheds,eversheds.com,,+44 20 7919 4500,1 Wood Street,EC2V 7WS,London,United Kingdom
18287,MKTG,mktg.com,,(212) 366-3400,"32 6th Avenue, New York, New York, United States, 10013",10013,New York,United States
18334,Ernst & Young LLP,de.ey.com,,+81 3-3503-1100,6 More London Riverside,10036,London,United States
18339,Sdez,sdez.fr,,+33 3 20 28 02 02,"Bondues, Nord-Pas-de-Calais, France",59910,Bondues,France
18344,Coriolis Composites,coriolis-composites.com,,33 2 97 59 94 98,"RUE CONDORCET, Z.A. DU MOURILLON",56530,Quéven,France
18356,Groupe Roullier,roullier.com,,33 2 99 16 52 90,27 Avenue Franklin Roosevelt,35400,Saint-Malo,France
18387,Nurseline Healthcare,nurselinehealthcare.com,,(732) 462-4400,THE BRADLEY PAVILIONS,BS32 0BQ,Bristol,United Kingdom
18463,"Hubspot, Inc.",hubspot.com,,+1 888-482-7768,,02141,Cambridge,United States
18476,Groupe Provalliance,provalliance.fr,,+33 1 45 61 69 70,"Paris, Île-de-France, France, 75012",75008,Paris,France
18498,Reunica,reunica.com,,,154 Rue Anatole France,92599,Levallois-Perret,France
18696,groupama-oc.fr,groupama-oc.fr,,,,,,
18711,OVH LTD,fs-mfpservices.fr,,,,,,
18744,Mapi Group Company,mapigroup.com,,,27 RUE DE LA VILLETTE,40504,Lyon,France
18749,Octoly,,,,,,,
18772,Swansea University,swan.ac.uk,,+44 1792 205678,BAY CAMPUS,SA2,Sketty,United Kingdom
18777,Redcats,redcats.com,,33 1 56 92 98 00,9 Rue du Delta,75009,Paris,France
18808,Lyf Pay,lyf.eu,,+33 9 81 86 41 81,,75001,Paris,France
18810,Groupe SEB,groupeseb.com,,+33 4 72 18 18 18,"112 Chemin du Moulin Carron, Écully, Auvergne-Rhône-Alpes, France, 69130",69130,Écully,France
18837,AZENN,azenn.com,,33 1 69 29 35 10,32 Avenue de l'Océanie,11801,Courtaboeuf,France
18847,Albéa,albea-group.com,,,1 Avenue du Général de Gaulle,20355,Gennevilliers,France
18856,Interiman S.A.,interiman.ch,,41 21 601 86 90,AV. MONTCHOISI 35,1006,Lausanne,Switzerland
18860,ogury,ogury.co,,,75 Broad Street,10004,New York,United States
18875,PCM S.A.,pcm.eu,,+33 1 77 68 31 31,"6 Boulevard Bineau, Levallois-Perret, Île-de-France, France, 92300",92300,Levallois-Perret,France
18890,deloitte.be,deloitte.be,,,12 De Kleetlaan,1831,Machelen,Belgium
18923,"Démarche, Société Coopérative",demarche.ch,,+41 24 442 83 83,3 Rue de la Vigie,1003,Lausanne,Switzerland
18924,BDO,bdo.fr,,+33 4 50 18 24 24,105 Rue de l'Arve,75116,Cluses,France
18955,Infotel,infotel.com,,+33 148973838,13 Rue Madeleine Michelis,33743,Neuilly-sur-Seine,France
18956,ACTIA Group,actia.com,,,5 Rue Jorge Semprun,46514,Toulouse,
18960,FINALCAD,finalcad.com,,,66 B ZA MONTVOISIN,91400,Gometz-la-Ville,France
19026,National Instruments,ni.com,,(512) 683-0100,11500 North Mopac Expressway,78759,Austin,United States
19032,Schoolab,theschoolab.com,,,21 Rue de Cléry,75002,Paris,France
19033,Salomon,salomon.com,,33 4 50 65 41 41,LIEU-DIT LA RAVOIRE,74370,Metz-Tessy,France
19057,Deloitte,deloitte.lu,,352 45 1451,560 Rue de Neudorf,2220,Luxembourg,Luxembourg
19089,Logmatic.io,logmatic.io,,,130 Rue de Lourmel,75015,Paris,France
19097,Factofrance,factofrance.com,,33 1 46 35 70 00,18 Rue Hoche,92988,Paris,France
19244,Corsair International,corsair.fr,,33 1 49 79 49 12,"2 CHARLES LINDBERGH AVENUE, CEDEX",94568,Rungis,France
19249,Fullcar Services By Feedback,fullcar-services.com,,+33 1 41 49 05 45,66 Quai du Maréchal Joffre,92400,Courbevoie,France
19266,Direction générale de la cohésion sociale,social-sante.gouv.fr,,,14 Avenue Duquesne,75007,Paris,France
19276,Business & Decision,businessdecision.com,,+33 156212121,153 Rue de Courcelles,75017,Paris,France
19287,LGI Consulting,lgi-consulting.com,,33 (0)1 8416 3073,13 Rue de Marivaux,75011,Paris,France
19318,Acces Industrie,acces-industrie.com,,+33 553882798,2 Rue du Pont,47400,Tonneins,France
19364,TMP Worldwide,fr.tmp.com,,+1 484-880-4451,125 Broad Street,10004,New York,United States
19376,Travaux.com,travaux.com,,+33 4 42 24 53 60,"Aix-en-Provence, Provence-Alpes-Côte d'Azur, France",10000,Aix-En-Provence,France
19423,FMS Wertmanagement Service GmbH,fms-sg.de,,+49 89 540240,11 Freisinger Straße,85716,Unterschleißheim,Germany
19430,Ecole Polytechnique,polytechnique.edu,,0033-0153854010,33 RUE SAINT GUILLAUME,91128,Palaiseau,France
19453,Soprasteria,soprasteria.com,,(203) 367-9454,"9 Rue de Presbourg, Paris, Île-de-France, France, 75116",75116,Paris,France
19464,harwell management,,,,,,,
19515,Hervé thermique,herve-thermique.com,,33 2 47 68 36 00,14 Rue Denis Papin,76430,Joué-lès-Tours,France
19520,Approach People Recruitment Ltd,http://www.approachpeople.com,,+353 1 400 3500,TEMPLE RD,,Blackrock,Ireland
19551,Eptica,eptica.com,,+33 1 47 12 68 88,"Boulogne-Billancourt, Île-de-France, France",92100,Boulogne-Billancourt,France
19657,IMS Health Incorporated,fr.imshealth.com,,+370 5 269 1662,83 Wooster Heights,06810,Danbury,United States
19687,Qualiac SA,qualiac.com,,33 4 71 64 60 26,52 Quai Paul Sédallian,94111,Lyon,France
19729,Mapvision,mapvision.fi,,+358 20 8389389,10 Ruosilantie,00390,Helsinki,Finland
19774,Vi Technology Mycronic,vitechnology.com,,+33 4 76 75 85 65,903 North Bowser Road,38120,Saint-Égrève,France
19826,LÉA NATURE,leanature.com,,33 5 46 34 30 00,23 Avenue Paul Langevin,17183,Perigny,France
19842,eFounders,efounders.co,,,9 Rue Ambroise Thomas,75009,Paris,France
19845,Manoir Industries,http://www.manoir.eu.com,,,,,Paris,France
19915,SoftBank Robotics,http://www.softbankrobotics.com,,6179866704,"43 Rue du Colonel Pierre Avia, Issy-les-Moulineaux, Île-de-France, France, 75015",94111,Issy-les-Moulineaux,France
19927,PwC,ru.pwc.com,,+1 646-471-8897,300 Madison Avenue,10017,New York,United States
19929,Oxford Brookes University,brookesconferences.com,,+44 1865 488400,Gipsy Lane,OX3,OXFORD,United Kingdom
19942,My Webspot,my-webspot.com,,+33 1 85 08 96 01,23 Rue d'Aboukir,75002,Paris,France
19981,Sensée,sensee.co.uk,,+44 20 7034 2000,6 DEVONHURST PL,W4 4JD,London,United Kingdom
20008,Université Jean Moulin Lyon 3,univ-lyon3.fr,,+33 4 78 78 78 78,15 Quai Claude Bernard,69008,Lyon,France
20017,Nice - National Institute For Health And Care Excellence,nice.org.uk,,+44 845 003 7780,Piccadilly,M1 4BT,London,United Kingdom
20059,Saba Software,saba.com,,(650) 581-2500,2400 Bridge Parkway,94568,Dublin,United States
20093,GénéraledesServices,generaledesservices.com,,33 8 00 77 77 00,80 Avenue Camille Pujol,31500,Toulouse,France
20117,Minelli,minelli.fr,,(514) 289-4222,France,75015,Paris,France
20121,Adyen,adyen.com,,+31 202401680,Simon Carmiggeltstraat 6-50,1011DJ,Amsterdam,Netherlands
20122,michael page,michaelpage.com,,+1 203-905-5285,622 3rd Avenue,10017,New York,United States
20146,Ezakus,ezakus.com,,,150 West 25th Street,10001,New York,United States
20151,Del Arte,delarte.fr,,+33 4 76 62 74 33,CHEMIN DES 3 CROIX,75008,Eybens,France
